# Table S1. Genus-level differential abundance between clean- and muck-reared siblings: all 328 genus-level features with reads in the 26 reared animals.
# Statistic T = sum over litters of the within-litter Mann-Whitney U (Muck > Clean pairs; ties 0.5), evaluated under all 211680 within-litter treatment assignments; P is exact, two-sided; q = Benjamini-Hochberg across the 328 features.
# Means are percentages of reads (unrarefied filtered table); carriers = animals with at least one read (of 16 Clean, 10 Muck); log2FC = log2[(mean Muck + c)/(mean Clean + c)] with c = 1.564e-5.
feature	taxonomy	mean_clean_pct	mean_muck_pct	carriers_clean	carriers_muck	log2FC	T	T_null_mean	assignments_as_extreme	P_exact	q
Pirellulaceae (Incertae Sedis)	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Incertae_Sedis	0.00000	0.00668	0	6	2.40	38	24	441	2.083e-3	0.0488
Pirellula	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Pirellula	0.00000	0.03745	0	6	4.64	39	24	540	2.551e-3	0.0523
Steroidobacteraceae (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Steroidobacterales;f__Steroidobacteraceae;g__Incertae_Sedis	0.00000	0.01857	0	6	3.69	39	24	540	2.551e-3	0.0523
Morganella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Morganella	7.18068	1.76919	16	7	-2.02	6	24	648	3.061e-3	0.0591
Tyzzerella	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Tyzzerella	0.00119	0.04329	1	5	4.02	36.5	24	840	3.968e-3	0.0723
SC-I-84 (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__SC-I-84;g__Incertae_Sedis	0.00000	0.00865	0	5	2.71	36	24	1680	7.937e-3	0.1220
Delftia	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Delftia	0.02991	0.00000	8	0	-4.33	10	24	1834	8.664e-3	0.1220
Fuscovulum	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;g__Fuscovulum	0.00000	0.07148	0	5	5.55	36.5	24	1890	8.929e-3	0.1220
Hyphomicrobiales Incertae Sedis (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiales_Incertae_Sedis;g__Incertae_Sedis	0.00000	0.02831	0	5	4.26	36.5	24	1890	8.929e-3	0.1220
Parachlamydiaceae (family)	d__Bacteria;p__Chlamydiota;c__Chlamydiia;o__Chlamydiales;f__Parachlamydiaceae;__	0.00000	0.00889	0	5	2.74	36.5	24	1890	8.929e-3	0.1220
Proteocatella	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Proteocatella	0.00055	0.06851	1	5	5.05	36.5	24	1890	8.929e-3	0.1220
Anaerolineaceae (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Anaerolineales;f__Anaerolineaceae;g__Incertae_Sedis	0.00000	0.00598	0	5	2.27	36	24	2205	1.042e-2	0.1367
Lachnoclostridium	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnoclostridium	0.39072	0.10501	13	4	-1.88	9.5	24	2516	1.189e-2	0.1382
Cetobacterium	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Cetobacterium	8.26617	24.19296	10	8	1.55	39	24	2630	1.242e-2	0.1382
Gaiellales (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__Thermoleophilia;o__Gaiellales;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00406	0	4	1.85	33	24	2646	1.250e-2	0.1382
Oscillospiraceae (Incertae Sedis)	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Incertae_Sedis	0.24263	0.04733	11	6	-2.32	9	24	2662	1.258e-2	0.1382
Faecalicatena	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Faecalicatena	0.14250	0.01526	9	2	-3.10	10.5	24	2676	1.264e-2	0.1382
Achromobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Alcaligenaceae;g__Achromobacter	1.97826	0.41871	14	3	-2.24	9.5	24	3148	1.487e-2	0.1574
Sphingomonadaceae (family)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;__	0.05487	0.00077	8	1	-4.60	11.5	24	3690	1.743e-2	0.1723
[Eubacterium] brachy group	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Anaerovoracaceae;g__[Eubacterium]_brachy_group	0.00000	0.01443	0	4	3.35	33.5	24	3780	1.786e-2	0.1723
Pedomicrobium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Hyphomicrobiaceae;g__Pedomicrobium	0.00000	0.00267	0	4	1.44	33.5	24	3780	1.786e-2	0.1723
Stenotrophomonas	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Lysobacterales;f__Lysobacteraceae;g__Stenotrophomonas	0.02315	0.00000	7	0	-3.98	11.5	24	4179	1.974e-2	0.1850
Methylorubrum	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Methylorubrum	0.01886	0.00000	8	0	-3.71	12.5	24	4774	2.255e-2	0.1952
Fimbriiglobus	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Fimbriiglobus	0.00000	0.00498	0	4	2.07	34	24	5040	2.381e-2	0.1952
PeM15 (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__PeM15;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.01057	0	4	2.96	34	24	5040	2.381e-2	0.1952
Plesiomonas	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Plesiomonas	0.09197	0.04816	2	4	-0.91	34	24	5040	2.381e-2	0.1952
TC1	d__Bacteria;p__Bacillota;c__Desulfitobacteriia;o__Desulfitobacteriales;f__Incertae_Sedis;g__TC1	0.00000	0.02049	0	4	3.82	34	24	5040	2.381e-2	0.1952
Mycobacterium	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Mycobacterium	0.00000	0.00675	0	3	2.41	30.5	24	5292	2.500e-2	0.1952
Saccharimonadales (Incertae Sedis)	d__Bacteria;p__Patescibacteria;c__Saccharimonadia;o__Saccharimonadales;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00134	0	3	0.89	30.5	24	5292	2.500e-2	0.1952
LD29	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Chthoniobacterales;f__Chthoniobacteraceae;g__LD29	0.00000	0.00364	0	4	1.73	33.5	24	5880	2.778e-2	0.2091
Pseudomonas	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas	0.04097	0.33050	9	9	2.96	37.5	24	5938	2.805e-2	0.2091
Burkholderiales (order)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;__;__	0.00000	0.01244	0	4	3.16	34	24	6615	3.125e-2	0.2228
KD4-96 (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__KD4-96;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00627	0	4	2.32	34	24	6615	3.125e-2	0.2228
Microvirga	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Microvirga	0.00000	0.00604	0	3	2.28	30.5	24	7056	3.333e-2	0.2326
Enterocloster	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Enterocloster	1.28598	0.93770	10	4	-0.46	12	24	7469	3.528e-2	0.2391
Gordonibacter	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;g__Gordonibacter	0.00000	0.01992	0	3	3.78	31	24	7560	3.571e-2	0.2391
Anaerofilum	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Anaerofilum	0.21751	0.14379	9	6	-0.59	12	24	7965	3.763e-2	0.2468
Bacteroides	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides	19.61033	9.17396	16	10	-1.10	11	24	9050	4.275e-2	0.2697
Citrobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Citrobacter	4.05741	1.76790	16	10	-1.20	11	24	9050	4.275e-2	0.2697
Agromyces	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Agromyces	0.03079	0.00124	8	1	-3.53	16	24	9702	4.583e-2	0.2836
BD1-7 clade	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Pseudomonadales;f__Spongiibacteraceae;g__BD1-7_clade	0.00000	0.00597	0	4	2.27	34	24	10080	4.762e-2	0.2840
Candidatus Paracaedibacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Paracaedibacterales;f__Paracaedibacteraceae;g__Candidatus_Paracaedibacter	0.00000	0.00680	0	4	2.42	34	24	10080	4.762e-2	0.2840
Providencia	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Morganellaceae;g__Providencia	3.33721	0.88831	10	8	-1.91	12	24	10512	4.966e-2	0.2909
Sphingobacterium	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Sphingobacterium	0.43914	0.00000	7	0	-8.14	17	24	11088	5.238e-2	0.3014
SZB30 (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__SZB30;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00285	0	3	1.50	31.5	24	11340	5.357e-2	0.3030
0319-6G20 (Incertae Sedis)	d__Bacteria;p__Bdellovibrionota;c__Oligoflexia;o__0319-6G20;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00237	0	3	1.33	31	24	13230	6.250e-2	0.3313
Acidibacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Gammaproteobacteria_Incertae_Sedis;f__Unknown_Family;g__Acidibacter	0.00000	0.00240	0	2	1.34	28	24	14112	6.667e-2	0.3313
Colidextribacter	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Colidextribacter	0.00000	0.02265	0	2	3.95	28	24	14112	6.667e-2	0.3313
Eggerthellaceae (family)	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae;__	0.00000	0.09165	0	2	5.90	28	24	14112	6.667e-2	0.3313
Peptococcaceae (Incertae Sedis)	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptococcales;f__Peptococcaceae;g__Incertae_Sedis	0.00254	0.02270	1	2	2.56	28	24	14112	6.667e-2	0.3313
Sedimentibacter	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Sedimentibacteraceae;g__Sedimentibacter	0.00055	0.00673	1	2	1.97	28	24	14112	6.667e-2	0.3313
Skermanella	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Azospirillales;f__Azospirillaceae;g__Skermanella	0.00000	0.00118	0	2	0.81	28	24	14112	6.667e-2	0.3313
Streptomyces	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Kitasatosporales;f__Streptomycetaceae;g__Streptomyces	0.00000	0.00514	0	2	2.10	28	24	14112	6.667e-2	0.3313
SH-PL14	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Planctomycetales;f__Rubinisphaeraceae;g__SH-PL14	0.00000	0.00445	0	3	1.94	31	24	15680	7.407e-2	0.3573
Sutterellaceae (Incertae Sedis)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Sutterellaceae;g__Incertae_Sedis	0.00000	0.00562	0	3	2.20	31	24	15680	7.407e-2	0.3573
Cupriavidus	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Cupriavidus	0.00119	0.00803	2	4	1.80	32	24	17640	8.333e-2	0.3744
Cyanobium PCC-6307	d__Bacteria;p__Cyanobacteriota;c__Cyanobacteriia;o__Synechococcales;f__Cyanobiaceae;g__Cyanobium_PCC-6307	0.00000	0.00286	0	3	1.50	31.5	24	17640	8.333e-2	0.3744
Gemmataceae (Incertae Sedis)	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Incertae_Sedis	0.00000	0.00404	0	3	1.84	31.5	24	17640	8.333e-2	0.3744
Paracoccaceae (family)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Rhodobacterales;f__Paracoccaceae;__	0.00000	0.02251	0	3	3.94	31.5	24	17640	8.333e-2	0.3744
Variovorax	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__Variovorax	0.03146	0.00000	4	0	-4.40	15	24	17640	8.333e-2	0.3744
Hungatella	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Hungatella	3.13189	1.00061	12	9	-1.64	13	24	18989	8.971e-2	0.3974
Rhizobiaceae (family)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;__	0.01283	0.00152	6	1	-2.22	18.5	24	19404	9.167e-2	0.3974
Epulopiscium	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Epulopiscium	2.77990	1.17029	16	10	-1.25	13	24	19492	9.208e-2	0.3974
Salmonella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Salmonella	2.04803	2.18973	14	8	0.10	13.5	24	21072	9.955e-2	0.4184
CPR2 (Incertae Sedis)	d__Bacteria;p__Patescibacteria;c__CPR2;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00184	0	2	1.12	29	24	22680	1.071e-1	0.4184
Intrasporangiaceae (family)	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Intrasporangiaceae;__	0.00000	0.00375	0	2	1.77	29	24	22680	1.071e-1	0.4184
Laribacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Aquaspirillaceae;g__Laribacter	0.00000	0.00778	0	2	2.58	29	24	22680	1.071e-1	0.4184
Methanobacterium	d__Archaea;p__Methanobacteriota;c__Methanobacteria;o__Methanobacteriales;f__Methanobacteriaceae;g__Methanobacterium	0.00000	0.00418	0	2	1.88	29	24	22680	1.071e-1	0.4184
OPB41 (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__Coriobacteriia;o__OPB41;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00386	0	2	1.79	29	24	22680	1.071e-1	0.4184
Staphylococcus	d__Bacteria;p__Bacillota;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus	0.00000	0.00484	0	2	2.03	29	24	22680	1.071e-1	0.4184
Subgroup 17 (Incertae Sedis)	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Subgroup_17;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00111	0	2	0.78	29	24	22680	1.071e-1	0.4184
Clostridioides	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Clostridioides	0.07163	0.03350	8	2	-1.06	15.5	24	23800	1.124e-1	0.4339
Lachnospiraceae (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;__	1.04131	0.68270	14	10	-0.61	14	24	25195	1.190e-1	0.4540
MB-A2-108 (Incertae Sedis)	d__Bacteria;p__Actinomycetota;c__MB-A2-108;o__Incertae_Sedis;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00134	0	2	0.89	28.5	24	26460	1.250e-1	0.4659
UBA12409	d__Bacteria;p__Dependentiae;c__Babeliae;o__Babeliales;f__Incertae_Sedis;g__UBA12409	0.00000	0.00083	0	2	0.62	28.5	24	26460	1.250e-1	0.4659
Camelimonas	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Beijerinckiaceae;g__Camelimonas	0.10401	0.00000	6	0	-6.08	20	24	28224	1.333e-1	0.4859
Pseudochrobactrum	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Pseudochrobactrum	0.04886	0.00000	4	0	-5.01	20	24	28224	1.333e-1	0.4859
Paenibacillus	d__Bacteria;p__Bacillota;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae;g__Paenibacillus	0.01176	0.00000	4	0	-3.09	17	24	30240	1.429e-1	0.5149
Agrobacterium	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Agrobacterium	0.00793	0.00000	4	0	-2.60	18.5	24	35280	1.667e-1	0.5206
Bacillaceae (family)	d__Bacteria;p__Bacillota;c__Bacilli;o__Bacillales;f__Bacillaceae;__	0.00000	0.00858	0	2	2.70	28.5	24	35280	1.667e-1	0.5206
Blastocatellaceae (Incertae Sedis)	d__Bacteria;p__Acidobacteriota;c__Blastocatellia;o__Blastocatellales;f__Blastocatellaceae;g__Incertae_Sedis	0.00000	0.00142	0	2	0.93	28.5	24	35280	1.667e-1	0.5206
Bremerella	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Pirellulales;f__Pirellulaceae;g__Bremerella	0.00000	0.00218	0	3	1.26	31.5	24	35280	1.667e-1	0.5206
DEV007 (Incertae Sedis)	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__DEV007;g__Incertae_Sedis	0.00000	0.00590	0	3	2.25	31.5	24	35280	1.667e-1	0.5206
Dyadobacter	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Cytophagales;f__Spirosomataceae;g__Dyadobacter	0.00606	0.00000	3	0	-2.28	16.5	24	35280	1.667e-1	0.5206
Dysgonomonas	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Dysgonomonadaceae;g__Dysgonomonas	0.00000	0.05035	0	3	5.05	31.5	24	35280	1.667e-1	0.5206
Gemmata	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Gemmata	0.00000	0.00310	0	3	1.58	31.5	24	35280	1.667e-1	0.5206
Hyphomicrobiales (order)	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;__;__	0.00000	0.01001	0	3	2.89	31.5	24	35280	1.667e-1	0.5206
Lysobacteraceae (family)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Lysobacterales;f__Lysobacteraceae;__	0.00000	0.00131	0	2	0.88	28.5	24	35280	1.667e-1	0.5206
Oxalobacteraceae (family)	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;__	0.00268	0.00000	3	0	-1.44	16.5	24	35280	1.667e-1	0.5206
Roseococcus	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Acetobacterales;f__Acetobacteraceae;g__Roseococcus	0.00000	0.00610	0	3	2.29	31.5	24	35280	1.667e-1	0.5206
Verrucomicrobiaceae (Incertae Sedis)	d__Bacteria;p__Verrucomicrobiota;c__Verrucomicrobiia;o__Verrucomicrobiales;f__Verrucomicrobiaceae;g__Incertae_Sedis	0.00000	0.00487	0	3	2.04	31.5	24	35280	1.667e-1	0.5206
Zavarzinella	d__Bacteria;p__Planctomycetota;c__Planctomycetes;o__Gemmatales;f__Gemmataceae;g__Zavarzinella	0.00000	0.00375	0	3	1.76	31.5	24	35280	1.667e-1	0.5206
Romboutsia	d__Bacteria;p__Bacillota;c__Clostridia;o__Peptostreptococcales-Tissierellales;f__Peptostreptococcaceae;g__Romboutsia	6.49209	10.19325	16	10	0.65	33	24	37284	1.761e-1	0.5212
Enterococcus	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus	0.40486	0.31479	10	4	-0.36	16	24	37695	1.781e-1	0.5212
Ruminococcaceae (Incertae Sedis)	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Incertae_Sedis	0.03467	0.00768	8	3	-1.97	16.5	24	37872	1.789e-1	0.5212
Aminobacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Hyphomicrobiales;f__Rhizobiaceae;g__Aminobacter	0.00000	0.00418	0	2	1.88	29	24	39690	1.875e-1	0.5212
Aquicella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Rickettsiellales;f__Rickettsiellaceae;g__Aquicella	0.00000	0.00093	0	2	0.67	29	24	39690	1.875e-1	0.5212
Caldilineaceae (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__Caldilineales;f__Caldilineaceae;g__Incertae_Sedis	0.00000	0.00111	0	2	0.78	29	24	39690	1.875e-1	0.5212
Lysobacter	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Lysobacterales;f__Lysobacteraceae;g__Lysobacter	0.00000	0.01636	0	2	3.52	29	24	39690	1.875e-1	0.5212
Methanomassiliicoccus	d__Archaea;p__Thermoplasmatota;c__Thermoplasmata;o__Methanomassiliicoccales;f__Methanomassiliicoccaceae;g__Methanomassiliicoccus	0.00000	0.00493	0	2	2.05	29	24	39690	1.875e-1	0.5212
Methyloparacoccus	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Methylococcales;f__Methylococcaceae;g__Methyloparacoccus	0.00000	0.00123	0	2	0.84	29	24	39690	1.875e-1	0.5212
Polymorphobacter	d__Bacteria;p__Pseudomonadota;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Polymorphobacter	0.00000	0.00135	0	2	0.90	29	24	39690	1.875e-1	0.5212
Shewanella	d__Bacteria;p__Pseudomonadota;c__Gammaproteobacteria;o__Enterobacterales;f__Shewanellaceae;g__Shewanella	0.00000	0.00680	0	2	2.42	29	24	39690	1.875e-1	0.5212
SJA-15 (Incertae Sedis)	d__Bacteria;p__Chloroflexota;c__Anaerolineae;o__SJA-15;f__Incertae_Sedis;g__Incertae_Sedis	0.00000	0.00267	0	2	1.44	29	24	39690	1.875e-1	0.5212
Vicinamibacteraceae (Incertae Sedis)	d__Bacteria;p__Acidobacteriota;c__Vicinamibacteria;o__Vicinamibacterales;f__Vicinamibacteraceae;g__Incertae_Sedis	0.00000	0.00220	0	2	1.27	29	24	39690	1.875e-1	0.5212
Lactococcus	d__Bacteria;p__Bacillota;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Lactococcus	0.01452	0.00000	4	0	-3.36	19.5	24	42336	2.000e-1	0.5513
Leucobacter	d__Bacteria;p__Actinomycetota;c__Actinobacteria;o__Micrococcales;f__Microbacteriaceae;g__Leucobacter	0.04555	0.00539	7	1	-2.76	17.5	24	44100	2.083e-1	0.5694
Ruminococcaceae (family)	d__Bacteria;p__Bacillota;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;__	0.00230	0.00000	3	0	-1.30	17.5	24	47040	2.222e-1	0.6024
